client_id,score
917,0.00037743582
921,0.0015416677
930,0.00012212695
942,0.00020059042
943,0.00021916186
945,0.002382108
954,0.0004446806
101,3.6307163e-05
965,0.002631669
973,0.002820772
979,0.0006246837
991,0.0022303266
995,2.9914868e-06
996,0.00011885528
1003,0.0016144302
1005,0.000343682
1012,0.00012713538
1015,0.00021799479
1022,7.5990225e-05
606,0.0009018823
1031,1.8060791e-05
1041,0.00024596514
1046,0.0007878634
1047,0.00014973628
1056,9.2449955e-05
1058,0.00039097157
233,0.00038752286
1071,0.0013479417
1072,3.810845e-05
1080,0.0012098172
1083,3.0152283e-05
1092,2.4135248e-05
258,0.0014684666
1097,0.0008312782
1103,0.009157759
1110,1.6301305e-05
1112,9.9623474e-05
1128,0.00011098837
1129,0.0014323749
704,0.00018558832
1133,0.0001787992
1144,1.9776931e-05
1146,0.00019519133
1147,0.00036747198
1152,0.0015270421
334,0.0002709582
1160,0.000255283
1161,0.0012945666
1165,0.00017300404
1172,1.6890652e-05
352,0.0009418614
757,5.1600564e-05
1180,0.0025197181
1181,5.2996227e-05
781,0.0031659296
1199,0.00020120761
1200,0.00655648
1203,0.007032173
1204,0.00025762885
806,0.001752969
1218,2.5065521e-05
1222,9.4353956e-05
404,0.0001522592
1224,0.0018014266
1226,0.0009963299
1227,0.00017498426
1230,4.0246505e-05
831,0.00041125133
1233,6.094483e-05
839,0.00017518426
1242,0.00076435826
1245,0.006059279
1250,5.3303735e-05
1252,0.00056206883
1263,2.4845078e-05
1265,0.00025557014
1266,0.01087056
1269,0.0020836222
878,9.327615e-05
1270,1.6369773e-05
448,1.3680964e-05
1273,1.9698235e-05
1290,0.0005418757
1291,0.00019009622
471,0.00042577702
1303,0.00014926842
1304,4.178057e-05
1309,4.384591e-05
916,0.0002457591
1310,0.00011282546
1317,0.0001929499
1319,0.00097450835
1320,0.0020453949
75,0.00025899176
81,2.011655e-05
1337,0.010393408
1340,8.954782e-05
1348,0.00025874717
1359,0.0042599477
1365,1.5985512e-05
1370,6.215716e-05
1372,0.00179723
1377,0.00014751867
1382,0.00013815709
1015,0.00020731974
1397,0.00013710863
1398,0.00011103473
189,4.416459e-05
601,8.0360805e-05
605,2.2724997e-05
1042,3.2231594e-05
1044,1.5780575e-05
1425,0.00012223111
1426,9.213716e-05
1428,0.15443347
1431,0.0010460464
1445,0.00025045645
1451,2.188766e-05
1080,0.0004581528
1456,0.0005846538
1458,2.378302e-05
1459,9.217917e-05
1460,3.810805e-05
1092,4.126879e-05
1476,0.00035093873
1478,0.001034897
1480,0.00011859567
1481,0.00011005996
1113,0.00022588947
1486,0.00024831697
1487,4.9478665e-05
1493,5.504548e-05
1505,0.00012861432
1506,0.00040127078
1521,0.24081452
1525,0.0011880385
1529,0.0002199691
1536,0.001825638
1539,0.000112364534
1554,7.5502445e-05
1558,7.5395816e-05
764,0.0013128383
1563,0.0004407306
1574,0.00050646235
1201,4.9177186e-05
384,9.108424e-05
1592,0.00015641816
1604,0.0012688108
1610,0.001051944
1612,8.7818305e-05
1620,4.5321176e-05
846,0.0005753266
858,0.0005055828
1636,1.6250457e-05
1648,0.00012249246
28,0.00085592474
1280,0.0019222897
1665,0.0002198039
1667,0.00597634
1675,5.026662e-06
1680,0.0007345445
489,0.00010428649
1688,0.00014505451
1691,0.0004191717
921,0.000304321
1711,3.988247e-05
1729,0.0009469949
1734,0.0009256362
975,0.00013257907
1757,0.0036096005
1758,0.013381267
1765,0.0004233329
1769,9.319897e-05
1777,0.00017951222
161,4.2979358e-05
1785,0.003127968
1029,6.93954e-05
1416,3.418552e-05
1801,2.7441241e-05
1805,2.9135075e-05
219,6.862276e-05
1825,0.0010543445
1827,0.00029628517
1829,0.00074900774
1837,4.0029205e-05
1839,2.240324e-05
1851,0.0018061239
1852,5.9753922e-05
1853,0.00023361048
1463,0.000272172
1854,0.004463756
1855,2.5327286e-05
1856,0.027870018
1858,0.00033389637
1865,1.7316575e-05
1868,6.5728986e-05
1869,0.0008172881
1879,8.364634e-05
1881,0.0011827874
1508,0.00026349016
1515,0.00026180316
1884,0.0025528944
1887,0.00035411312
1902,0.012380129
745,6.7219815e-05
1548,2.1026324e-05
1909,0.015541042
756,2.74581e-05
1916,9.420256e-05
1926,0.0008301752
1940,0.00021041006
1941,6.823365e-05
1943,0.0058241854
806,0.001752969
1951,9.444478e-05
1610,0.00033685885
1961,0.00091746775
417,0.00010191079
1970,0.00015096621
1971,4.4040855e-05
856,0.00022790288
1983,3.999479e-05
1987,0.00021385288
1993,9.400335e-05
871,5.484469e-05
2003,0.000118528296
873,0.000107599626
2007,4.4787514e-05
2018,0.0006556807
1297,0.0012053371
1303,0.00018062808
2030,0.00014934957
53,0.00029899113
1697,5.0813356e-05
2047,2.002038e-05
2053,2.8100896e-05
2072,0.00018271332
2078,0.00026526445
2079,7.1013914e-05
542,0.00014224985
542,0.00012768283
1754,0.00018174446
131,4.138979e-05
2094,3.3088276e-05
2102,1.808694e-05
151,6.176064e-05
2107,2.6713635e-05
2108,0.017347518
2110,7.525894e-06
2113,0.00013237567
2116,3.189257e-05
2123,3.7666032e-05
2126,0.0002987985
2139,3.999639e-05
2140,2.2981707e-05
2142,3.871545e-05
2152,0.0006147868
2157,0.00014072628
1075,9.49015e-05
1837,3.954126e-05
2163,0.00011653466
248,0.0009335957
2165,1.7984617e-05
2170,1.41419305e-05
2175,0.00017163061
2178,2.179913e-05
2186,2.1578004e-05
1477,0.011731204
277,3.857191e-05
2201,0.005422585
2202,5.8022782e-05
1488,0.0028151441
2209,0.00068987446
2211,7.4228694e-05
2226,0.003212095
2229,0.0020007961
2236,7.6516386e-05
1154,0.00037018114
2242,7.574886e-05
2244,3.437329e-05
2250,0.00079975056
2251,0.0009001276
766,9.7556105e-05
2264,0.00018904766
2266,5.9570666e-05
2271,0.00036902542
2278,5.1935574e-05
378,0.0005109105
2282,1.8667957e-05
383,0.0004582122
2294,5.9988186e-05
2303,4.3236043e-05
2306,0.043785058
2309,3.1063708e-05
428,0.0017483474
1975,0.00014901756
5,9.165266e-05
2321,1.5778603e-05
861,2.639399e-05
27,0.0001293228
2337,0.16527437
1674,0.00023562956
2346,0.0004828074
478,5.183019e-05
1682,0.006539011
2355,1.3241424e-05
2362,0.00060644123
2364,2.6808933e-05
2370,0.0009765872
2374,0.00025149304
517,0.0018825192
2381,0.00034940345
2386,6.1648665e-05
93,2.1820822e-05
2387,0.00042932405
2393,0.009264384
1742,0.0023831157
2404,1.9559897e-05
2408,5.89865e-05
2410,4.5743836e-05
2415,1.1728864e-05
2418,2.7852375e-05
2420,4.976828e-05
2424,0.001696382
2427,0.00038276453
159,0.00010572263
2439,4.6721114e-05
2445,1.9813007e-05
2447,1.0712077e-05
2449,0.00045070788
2455,0.000111571564
2459,8.050194e-05
2463,7.050972e-05
2464,0.00067312183
619,0.0004532654
2471,3.429435e-05
635,6.8426656e-05
2485,6.289436e-05
2486,0.00034445414
1447,0.0002381093
1070,1.06797725e-05
2495,0.0006397369
2496,0.08631736
2497,0.00028962854
2505,2.413907e-05
1852,0.0007228915
1463,0.0016319373
2514,0.00016367948
2211,8.9593945e-05
702,0.00044389328
2548,0.00013040596
2555,0.00035158888
329,0.0001765171
2562,0.00024528435
2249,1.9328741e-05
773,0.000114968454
2588,0.00011060706
2589,0.0001890482
2593,0.00014208554
1210,2.7338589e-05
2603,0.0009872655
2604,0.00020023195
809,3.8433558e-05
2618,0.0010044933
407,0.002490874
2623,2.2731954e-05
1960,0.00021408056
841,0.00078380696
2633,2.5462226e-05
2634,0.00049735256
2636,0.37756386
2639,0.004453772
855,1.883902e-05
2647,5.8552836e-05
4,0.8179775
1634,0.00033990756
1249,0.003100478
2650,2.1884885e-05
2651,2.4477353e-05
2656,0.0011705813
438,0.00050041504
2662,9.230997e-05
2663,0.011718755
2336,0.0012033656
29,0.00044815967
2672,0.00017224031
2679,6.903225e-05
2682,4.7535457e-05
2690,6.5688946e-05
1321,0.00010572838
2694,6.152181e-05
2369,0.001306465
2703,4.6275873e-05
2704,7.4080905e-05
2709,0.0007800032
2712,0.0018336498
2716,2.8502796e-05
2721,6.366094e-05
962,3.717894e-05
2399,0.00010087711
2729,2.4207837e-05
2731,0.008684701
548,7.66531e-05
1376,3.0059378e-05
993,6.81369e-05
2745,2.0409747e-05
2749,0.00016202958
162,0.0003012309
2760,0.00044686793
2444,9.247623e-05
2445,4.321255e-05
2763,8.361436e-05
2771,7.0761846e-05
597,0.00044858918
2776,2.242395e-05
2459,0.000105560546
2785,4.5988687e-05
637,0.00031835353
234,0.0002015963
2805,0.0001183036
2810,0.0005889539
2820,0.013148715
1097,0.0003949288
2831,0.00055378035
2843,0.0004931171
293,0.00033271275
2541,0.043287363
1128,0.00010715779
2852,0.027801422
2857,2.3875145e-05
2862,0.0005583642
2868,0.00054761523
2870,1.3915488e-05
734,0.00011729857
2248,0.00010442979
2877,0.0006533696
2878,2.1243699e-05
2889,1.38371215e-05
2891,0.0011715641
1911,4.2591502e-05
2894,0.00077227136
2897,0.000117122996
1927,0.0013196107
2904,0.0006344664
1204,0.0002587437
809,3.7560614e-05
2919,0.0034838598
2922,5.735067e-05
405,6.8003894e-05
824,0.0001029957
825,3.8683862e-05
1960,0.00012669378
1234,3.9304785e-05
1235,0.00013374725
2936,0.0002483769
842,0.00030328755
2948,0.00087385176
2950,2.711904e-05
2959,0.00037464808
891,0.00024998694
2962,0.000725372
1295,6.296403e-05
2968,0.000340217
2970,2.1312102e-05
908,0.00015287602
2974,0.00094835064
2975,0.0020972376
1693,2.3677969e-05
2980,0.00028489335
2981,0.00022758717
2059,0.00012734091
2989,1.357815e-05
2078,0.00016192425
2999,0.00013619702
3002,1.7165885e-05
3004,0.0002448523
3006,1.2440659e-05
966,0.00011534862
538,0.0010131564
980,6.919504e-05
3015,0.0003955392
3019,1.5160315e-05
1401,7.684786e-05
3039,0.00020124714
1813,0.0006114423
1431,0.000734555
1833,3.1836873e-05
2161,7.1098686e-05
3063,8.588747e-05
3066,0.00073162676
2166,0.00043378756
1092,2.705031e-05
3072,6.2209576e-05
665,0.00024399214
2182,0.0020938206
3077,0.00025967072
3090,0.0019765387
2531,1.3777104e-05
3104,0.00031634912
3105,4.9290386e-05
2229,0.0029146273
3109,2.2153792e-05
3111,0.0038249216
1181,4.8204678e-05
3136,1.0659554e-05
1191,6.500436e-05
3144,0.0020615906
2911,5.4724376e-05
1589,0.0009615765
3159,0.00050462905
403,0.006830696
1224,0.0031085091
3163,0.0001297258
1615,2.6886433e-05
828,6.935444e-05
3165,2.6499814e-05
3177,5.71509e-05
3179,0.00035747825
1278,3.2639986e-05
1280,0.00063503295
3201,0.00081169885
3202,0.00020231435
897,0.0001658285
3209,0.00010031049
2969,0.00020321412
485,0.0030003907
3219,3.8107177e-05
3221,9.714708e-05
496,0.00015469315
1695,0.00014634432
2050,2.8545668e-05
3234,7.985069e-05
3245,2.9226016e-05
3246,0.005499825
3247,0.0010714638
3249,0.00026950406
3258,5.8014597e-05
3259,0.024329776
2086,0.000121002086
3265,0.00031789587
3271,0.00010630685
546,7.50991e-05
3015,0.00024023069
3279,2.7808766e-05
3281,5.756886e-05
3282,0.00016159187
2104,0.00010214964
3287,3.6697413e-05
3290,0.0006469702
3297,0.00018150287
3301,7.457606e-05
3304,2.6035674e-05
1416,3.3481138e-05
3315,7.036946e-05
3316,0.00069593184
1426,9.213716e-05
1055,8.9826804e-05
2481,0.0006920742
3323,0.00022302177
2801,0.00031172624
3324,6.0655162e-05
243,0.0001863581
653,3.0694115e-05
3341,0.0002189745
1856,0.06569065
3344,7.318579e-05
3345,0.0005366722
3351,0.000184365
677,0.0002849004
3359,0.0843682
3101,8.949626e-05
3361,0.00015008148
3363,0.00023494399
3368,6.320388e-05
3369,5.843341e-05
2226,0.03613772
2559,0.00021488323
1163,0.0016493291
3388,0.0067730187
749,0.004840285
3390,0.00042097413
1920,4.709162e-05
770,6.206298e-05
3418,0.0007170782
791,5.1744457e-05
3428,0.00027673194
3433,0.00013268643
815,2.5784704e-05
3442,9.029485e-05
2640,0.010323202
1255,0.00088500173
3461,0.0012836851
3464,0.001215712
459,0.00094114867
3473,0.001885909
903,5.087634e-05
3475,0.0005021309
906,2.8712373e-05
3484,0.00028358362
60,0.000119093515
928,5.6387e-05
66,0.0012641588
78,0.00063873443
3509,0.00034010786
3512,3.1414853e-05
3516,0.040181044
3517,4.9055547e-05
3519,0.00014033352
97,0.00046903998
3526,0.00026014526
3005,0.0013201375
2724,0.033086453
3529,8.630594e-05
3533,2.9480216e-05
126,0.06961798
3536,0.00012765154
3546,0.00021244306
1767,8.817073e-05
3556,9.582276e-05
156,0.00012785314
1389,0.0012630792
1783,0.00029105245
1796,0.010316063
3570,2.374814e-05
3577,0.00021386879
3580,0.0028191684
3311,3.395011e-05
3582,3.0278985e-05
3050,5.0507067e-05
3584,6.793894e-05
1832,0.0001857985
3595,0.00081329263
3598,0.00015531479
1840,0.00017090178
3603,9.7832606e-05
254,0.0002416437
655,0.004045894
3347,0.0003034631
3621,0.00014283157
3623,0.0005720494
2208,6.88836e-06
292,0.0010949085
3629,2.6813586e-05
3639,6.851088e-05
2228,0.016079728
1142,0.0023792076
3643,0.004651382
1896,5.0740433e-05
3651,0.0011762314
740,0.00016317068
3653,8.926281e-05
3656,0.00035568676
3658,0.006886327
3673,1.5362866e-05
3675,0.00034435463
3677,3.788553e-05
2287,0.00016875184
3681,0.00017762755
402,0.00016814278
3685,3.2150947e-05
3688,0.0003765898
3694,2.0452866e-05
3696,0.012037045
3698,0.0003751556
3705,5.86621e-05
3715,0.00081593887
887,4.9057795e-05
2964,0.00031125554
2024,5.207875e-05
2344,0.00017288481
1300,0.002780896
3730,0.00026472125
3734,0.00012942556
3739,2.7836417e-05
3228,0.00085931236
72,0.0017975355
510,1.6968666e-05
3747,0.00017546762
1343,0.00027952364
530,0.9579234
2998,0.002696861
544,2.5028521e-05
1368,8.0589496e-05
975,3.5532557e-05
1754,8.875152e-05
3769,4.4014952e-05
3772,0.0009756976
3776,3.706442e-05
3297,9.6213545e-05
579,6.568081e-05
172,0.00013414856
3792,0.12322017
3796,3.8241873e-05
2453,0.09565423
2126,0.0002987985
3035,3.7937843e-05
3805,0.00042802622
1808,0.00028189266
3808,0.0006597605
1048,0.00077103236
3810,2.874936e-05
3815,6.002778e-05
3819,0.00072455883
3824,0.00013221774
3828,4.640027e-05
3829,0.089607924
3830,3.4694647e-05
1457,0.00012278682
3831,0.00040509968
3832,0.0006695891
2516,3.5800716e-05
3836,0.0009926703
3841,0.00062068726
3843,0.00082621345
3844,0.0004619653
3355,0.001943334
284,0.00014721416
1117,0.9863483
3853,5.1269337e-05
1876,0.0001467122
3854,2.785147e-05
3855,0.00012710108
2218,7.250841e-05
3863,0.0004860038
1530,0.0034208568
3871,0.00010932266
3878,0.0038981338
3879,0.0070339553
345,0.0020476193
3886,0.0002283897
3887,0.0060435566
1209,0.0023362536
3151,0.013994774
3910,0.029671937
3912,0.00013986634
3915,6.580475e-05
3917,5.7721463e-05
3919,0.0012146536
3922,0.002445003
3924,0.00010140438
3926,0.0010877117
3934,0.00036236754
3448,0.00010615004
1979,2.587234e-05
859,3.6849997e-05
1983,4.5778223e-05
3708,0.00018885742
869,7.1722454e-05
3940,0.00019677765
3187,0.00092613464
1652,4.078024e-05
3717,0.0002403661
3948,2.0974174e-05
459,0.00039162886
469,2.2105633e-05
40,0.00054191216
3952,0.0002919718
46,0.0006265359
490,0.00012750251
3732,0.00022975609
3960,0.00012622145
3963,0.00083623856
1695,3.163202e-05
3965,0.0032015033
3976,0.00020801493
516,7.0918766e-05
3978,0.0002757601
3980,2.5451156e-05
3513,4.083846e-05
3983,1.47053415e-05
2390,0.00029798658
2397,0.00042447308
1361,6.446735e-05
3992,0.00051886996
3011,0.018186256
2408,2.5226502e-05
2740,0.00022573637
4005,0.00016911185
3024,5.595724e-05
4008,7.144524e-05
572,0.00066868827
162,0.0003012309
4034,0.0006832858
4038,2.173683e-05
4039,0.00019018452
3313,3.6382025e-05
3582,2.1204838e-05
4043,0.00012516625
4044,0.00092724763
4051,0.00032886193
4054,7.273945e-05
4055,0.0046585137
648,0.0015143775
4056,0.013423455
249,3.0202473e-05
1089,8.444538e-05
4059,4.3533266e-05
260,0.003124862
3345,0.0005366722
2825,1.8540817e-05
1103,0.005011834
2827,9.7609336e-05
4076,5.385766e-05
685,1.6123411e-05
4080,0.0002446227
2535,0.00050394307
2540,0.00021631684
4083,0.00023370648
1132,2.0225636e-05
4090,4.177029e-05
4091,0.0007493097
3641,0.00015900149
2555,0.00011320879
1145,6.500064e-05
1147,0.00085748633
1531,4.77832e-05
1547,4.189476e-05
354,0.9146877
3393,0.0003374699
2573,9.0422465e-05
1187,8.845167e-05
4115,5.436848e-05
4116,0.00035590655
4130,0.0041758977
4134,4.699037e-05
3153,6.0497056e-05
3159,0.0006023891
2927,4.6737376e-05
4144,4.4912187e-05
4155,0.00041179685
4157,1.7363292e-05
2327,0.0003649688
4161,8.445586e-05
4165,0.00011162125
4168,0.000628716
4170,0.0009235805
4173,0.004578656
4177,0.0016844968
4180,0.072711304
4183,3.3647997e-05
46,0.0006265359
3729,1.6656297e-05
487,9.817165e-05
54,0.00011414655
2685,0.00040281014
2032,6.3267194e-05
3961,0.0062444806
1711,4.7965226e-05
4200,0.00352106
4202,0.000555142
87,0.000109470886
4204,0.00010780256
2382,0.00030548754
2709,0.0005324279
2713,4.083628e-05
2998,0.0024101748
4220,8.586364e-05
4223,0.00034993413
968,0.00038621214
3992,0.0007368673
1363,0.00014723986
2734,0.0006441867
2736,9.7191565e-05
4235,8.6614215e-05
4236,1.6404498e-05
560,5.764951e-05
2429,0.0050909757
1388,5.4142583e-05
3558,0.00021576419
4249,8.949617e-05
1779,2.313919e-05
4252,0.00022480228
4254,0.0008212461
4255,0.015993072
170,0.00023896422
3786,0.00014349502
585,6.885296e-05
605,3.3216224e-05
4266,0.0010725596
4267,3.5696023e-05
2467,5.6303503e-05
1429,4.3520482e-05
218,2.2387861e-05
4280,0.0047596386
2803,0.00047845687
1077,3.6922636e-05
4288,0.00054268003
4291,0.00012207002
2508,0.0002665348
4060,6.735296e-05
4297,3.1239426e-05
1495,0.00011365291
4308,7.3680305e-05
1883,6.811981e-05
1135,7.1052666e-05
1140,3.1689113e-05
4317,7.812392e-05
4321,0.00020996915
4323,0.0007936701
3876,0.001079064
4327,0.00018610826
2245,0.00013596061
342,0.0002719445
4329,0.00058683334
4334,0.010051908
1178,3.9468025e-05
4336,2.2847076e-05
4337,3.29661e-05
1919,0.00013911551
4341,7.5551055e-05
4344,0.009964016
4345,0.0010272611
4347,0.0010029953
3414,6.309211e-05
2909,0.00012879448
3899,0.0002249573
2917,7.5712975e-05
4359,0.00020586759
395,8.373145e-06
395,9.437983e-06
4364,7.131829e-05
408,0.00089588616
2928,0.0008782771
4371,0.018186375
2314,8.569759e-05
3456,3.2622e-05
4383,0.0004142675
4387,0.00066106085
4389,0.000110466135
4390,7.705861e-05
4394,0.00026468793
4401,1.1327643e-05
469,2.2978946e-05
4408,2.5777055e-05
2680,0.00045802706
4412,3.875834e-05
4415,0.14548029
4417,0.00010367166
4420,0.00015191059
4421,0.00017936628
83,0.00017437516
4424,4.6160352e-05
4426,0.001102084
530,0.9579234
4434,9.050804e-05
3258,5.9870395e-05
4435,0.04473723
119,3.642306e-05
4437,5.80338e-05
2730,9.052289e-05
2405,1.1661655e-05
4442,1.8995848e-05
4445,4.17732e-05
554,0.00013195162
4452,2.0370546e-05
4454,0.00026949355
1016,3.475535e-05
4472,0.00035865695
2116,3.072976e-05
4474,0.00021047848
4476,0.00028241347
4477,2.2142029e-05
202,0.0010155336
204,0.00022606895
4484,5.8566573e-05
3332,0.0005116216
4504,3.458422e-05
1454,0.0007221014
2168,0.00012706629
656,5.7777965e-05
4512,0.0002890071
3072,9.133778e-05
2825,4.239545e-05
2523,2.2090544e-05
4519,0.00014120276
4520,3.146342e-05
2544,8.7289314e-05
4533,0.0015498528
4536,0.00011838834
4537,0.00018654655
3118,3.7490758e-05
4113,7.3601725e-05
4558,4.4090484e-05
4559,2.697694e-05
3671,5.847477e-05
4561,0.00012184987
4563,0.0008882047
4352,2.9620072e-05
3149,0.00020436599
4569,5.281969e-05
4573,0.000110282475
842,0.00020631011
1625,5.5955898e-05
4583,0.0019962748
4588,0.0013845374
4590,0.004682834
4592,0.00033654715
461,6.9598325e-05
4599,0.00064489373
4601,1.5798463e-05
4604,8.489455e-05
2036,0.0005938893
4607,4.8917926e-05
69,2.2172075e-05
71,0.0004767976
4611,0.0001332903
939,0.00027018713
1714,6.680821e-05
4615,0.0006983025
4618,0.0007892242
4621,9.370863e-05
2388,0.00036098334
1354,0.07043973
4624,0.00076708075
4628,4.2695607e-05
4222,3.227998e-05
2403,0.00027928574
3764,0.00011599166
3008,7.355507e-05
4636,0.002865936
4639,0.0008518366
147,6.672607e-05
4642,5.9649738e-05
4643,5.590182e-05
1007,0.0007021968
4646,0.00027992338
4016,0.004959557
4650,0.0018748787
3565,0.00059481943
4654,0.00015626967
4660,0.040130638
3574,0.0005756083
606,0.0023255686
4039,0.00014102421
3805,0.0006491275
1038,0.00061107817
625,0.0008637
2791,9.193601e-05
4668,2.3920864e-05
4049,0.0015006163
3814,0.00023164556
2799,0.00016672509
4671,0.00024840623
4676,0.051333386
4680,0.00029791528
4681,8.622582e-05
657,6.687934e-05
2177,2.0792308e-05
662,6.187914e-05
4689,5.069371e-05
4518,0.0049343244
3845,4.4777942e-05
2203,6.190498e-05
3619,5.981875e-05
4697,7.490243e-06
4698,0.09266591
1123,3.0044132e-05
4702,3.9420887e-05
4705,3.5247747e-05
4712,3.0019786e-05
3116,4.440374e-05
4115,5.0835362e-05
776,5.3131946e-05
1578,0.00069844036
789,0.00039948797
803,0.0005639271
4357,0.00039038665
4747,0.00034629833
3921,0.00085861946
4758,0.001453952
4761,0.008865165
4763,0.00018272952
1977,0.00024458749
2643,2.622303e-05
4765,2.7732072e-05
4767,1.9756366e-05
4771,9.548527e-05
4777,0.0010729587
455,4.3814227e-05
4598,6.189117e-05
4778,0.00083398336
893,4.9309518e-05
1316,0.0064915805
923,0.00011582466
941,0.00072962465
77,1.20981385e-05
4800,7.219676e-05
522,0.00017778834
2393,0.005339922
543,9.1165755e-05
4442,1.4941858e-05
3275,0.00015254927
2739,4.377192e-05
4004,9.4129464e-05
4827,9.6943586e-05
1387,0.00025185826
4839,5.1460764e-05
1800,0.0001895939
4660,0.040130638
2464,0.00074591633
4847,0.002052629
627,6.4734464e-05
4489,2.4677962e-05
1822,7.649968e-05
4856,0.00036555517
3330,0.00067856256
3332,0.00039055938
1091,4.6760695e-05
269,0.0045844233
3613,0.00027923542
271,0.0006030558
4867,0.00013869801
1868,7.639791e-05
3358,0.00019203477
1126,0.031026917
698,1.02961885e-05
312,0.00018617837
1133,0.0001787992
2226,0.0015523983
2555,0.00021422574
1164,0.5638922
4107,9.4307536e-05
3655,0.00019008535
768,2.0243968e-05
4910,0.00473945
4915,0.0018575955
393,0.00030306296
4919,0.00012546546
1951,0.0010048422
4921,9.8943994e-05
4923,0.00036074975
812,0.0018312181
4926,0.00086662814
4927,0.00010640116
4935,0.003231337
2637,0.00024932713
2940,0.026569573
4940,3.360429e-05
4157,2.4955543e-05
437,0.000113343485
4951,0.00065889617
3938,3.464677e-05
3469,0.00030719256
4961,0.0006075305
3214,9.7870114e-05
3732,0.00019934995
2686,0.00018625631
4966,0.00012630934
2032,7.4575924e-05
4968,1.2105029e-05
4974,5.5879755e-05
938,0.0012283337
940,0.0001344049
516,7.023297e-05
4984,0.07344254
3760,0.00053205964
2079,0.00012780548
4991,0.0001759701
1368,8.0589496e-05
4002,0.0007899537
5002,0.0007868951
2753,3.34453e-05
5008,0.00026781048
2445,0.0001114648
4653,8.489536e-05
1790,3.820706e-05
5022,0.00049518864
3577,0.00022087406
614,0.00014891145
5026,7.477261e-05
5031,0.0071099307
2146,0.00010204595
3816,6.441665e-05
4673,0.000240414
5039,0.00033952846
250,0.00010786765
2814,0.00011861162
4509,1.9272713e-05
5052,0.0009175692
2197,5.541014e-05
3620,9.323826e-05
4698,0.03065821
5061,0.30716267
5064,7.050326e-05
718,0.026580859
5074,0.00040051065
5075,3.5968158e-05
3108,0.00072095724
4711,7.243744e-05
5078,0.004091451
2235,0.00033240236
5084,0.002565707
5087,4.6524463e-05
1902,0.0014863762
5089,0.00032876755
5089,0.00017826688
5091,5.9542217e-05
3656,0.00042476816
1185,5.971895e-05
5094,0.000114815724
5097,0.003338019
780,0.00039562705
3141,0.00032737575
3673,1.4869404e-05
4344,0.009964016
2912,0.00029175755
5106,0.00034144783
1212,5.327299e-05
2296,0.0003822021
3440,2.5397427e-05
5112,0.0022688631
3921,0.00085861946
421,5.4764678e-05
4150,3.885074e-05
1971,3.6085243e-05
5119,2.675022e-05
3453,1.84338e-05
5123,0.00027486423
27,0.0001278902
3194,3.9089067e-05
5131,0.0008402878
3473,0.0017809618
2022,5.561034e-05
2344,6.691519e-05
479,0.00011509262
5134,8.973032e-05
2033,0.0008326239
1714,0.00010031498
5143,0.00018793301
5148,0.05600601
5150,0.00020984527
5152,0.09177564
