client_id,score
1270,0.046595322008961486
448,0.017907617218502127
1273,0.049970437066364025
1290,0.07021655524764575
1291,0.06625904815824255
471,0.034526812855697926
1303,0.029176782126435097
1304,0.008372729705758569
1309,0.02682749409892011
916,0.07808758710104895
1310,0.06091711675716368
1317,0.03451857201890125
1319,0.05581638915943355
1320,0.1885214810511796
75,0.028030198735353673
81,0.010042631559733084
1337,0.46839778531932447
1340,0.1570066349282802
1348,0.029304293476497142
1359,0.10417364024766533
1365,0.022737296477435106
1370,0.03246974686660948
1372,0.157934422172295
1377,0.06850006901501556
1382,0.10804694032226925
1015,0.030638506117275848
1397,0.02756311556134662
1398,0.021878247091808734
189,0.028359222548586912
601,0.01978955723015645
605,0.009030279987003407
1042,0.025412340392518613
1044,0.12549888567066028
1425,0.15899387495865283
1426,0.007822084996539538
1428,0.2108512584490493
1431,0.12350924879119594
1445,0.1066597239243082
1451,0.026013399079498557
1080,0.2278746232525861
1456,0.10834307722246002
1458,0.018200357408810923
1459,0.07956154953641963
1460,0.03123419690566302
1092,0.15036543395325347
1476,0.07937582093186712
1478,0.08115467808106785
1480,0.027877457795205215
1481,0.015727299910334672
1113,0.031175124653730617
1486,0.20853427381970796
1487,0.013468224449315872
1493,0.031353669625774995
1505,0.08081848234112368
1506,0.09586429859592165
1521,0.25279545237815926
1525,0.048944672235730395
1529,0.051791165747636314
1536,0.6490829482137512
1539,0.0969672908667142
1554,0.03170573198685308
1558,0.04622180270425149
764,0.1669195864531821
1563,0.03914410519740122
1574,0.08320025829845498
1201,0.02451145452494036
384,0.03513743905434725
1592,0.013683585322162531
1604,0.11270746848610225
1610,0.055211990950899945
1612,0.19789700570556173
1620,0.08551575838528121
846,0.09549216652422281
858,0.1794927512128879
1636,0.025289004531482816
1648,0.02292234225798768
28,0.04546289475082531
1280,0.11700494413240346
1665,0.026440426509146527
1667,0.17689184826560952
1675,0.009611762924501423
1680,0.16874160938511984
489,0.027669993208949972
1688,0.033000370965116974
1691,0.10949793275711613
921,0.15917590393602754
1711,0.02660278334002921
1729,0.06951205667488229
1734,0.10664835886041443
975,0.02193550396442934
1757,0.5021037875737434
1758,0.14338923965078176
1765,0.02903950174151303
1769,0.06037564091059541
1777,0.016373404139294247
161,0.05684492243957421
1785,0.2803533518509608
1029,0.035773740050722515
1416,0.046861601916902466
1801,0.037927169136441674
1805,0.0573026618207387
219,0.014792394268325763
1825,0.25988952943844423
1827,0.02534197315975947
1829,0.07200446271182002
1837,0.02072349282122375
1839,0.04525434033824971
1851,0.032091879472357476
1852,0.15332693697196934
1853,0.08479996540115577
1463,0.03196107717708152
1854,0.15898850041946255
1855,0.02267623158794729
1856,0.8342745807196063
1858,0.05604601629235251
1865,0.01225188949065701
1868,0.031716754851882085
1869,0.08632104106802965
1879,0.029555636364950347
1881,0.07764721654393215
1508,0.13530819541728006
1515,0.03468189558728862
1884,0.04764119329547918
1887,0.1572021777677396
1902,0.30633901759274623
745,0.041158718673440356
1548,0.011041409585953113
1909,0.3100101609272082
756,0.03103114739598907
1916,0.023575972840393304
1926,0.14039060902758468
1940,0.09910538451985941
1941,0.013531507973803836
1943,0.05005381056080235
806,0.07246835534138917
1951,0.17785607573364756
1610,0.04553335135249361
1961,0.059311752292791245
417,0.041496393446571106
1970,0.0323128120056444
1971,0.04064111125595379
856,0.026472446531793876
1983,0.06234253998703616
1987,0.20955969705865643
1993,0.011831718844411608
871,0.03727177999356835
2003,0.006976827805544493
873,0.010540848012694776
2007,0.057769947160827784
2018,0.09797268151275863
1297,0.08460940261611574
1303,0.029176782126435097
2030,0.043749828280396134
53,0.015672094809469697
1697,0.03541424006312765
2047,0.026047812569273188
2053,0.016384006663478563
2072,0.14593615198886514
2078,0.12025602915667252
2079,0.006809072470576497
542,0.04935596423124489
542,0.048803836580055056
1754,0.029347746510837165
131,0.01263703330505055
2094,0.025193550149863776
2102,0.008549199195437472
151,0.03816369329750067
2107,0.06596909306686731
2108,0.3440186446073407
2110,0.010390700346992004
2113,0.061179918579822884
2116,0.008620811417548157
2123,0.07719174276331063
2126,0.0285186920623699
2139,0.017557223187411194
2140,0.02910165908540525
2142,0.03679087724214339
2152,0.29157307302852115
2157,0.24315222932775654
1075,0.012241855847699231
1837,0.02072349282122375
2163,0.1730254624922195
248,0.07519396198686155
2165,0.0377965023584484
2170,0.024517938644917428
2175,0.03710476507920767
2178,0.05373269482663534
2186,0.00820800493230929
1477,0.2447167109588939
277,0.028595913233021165
2201,0.5351242009735431
2202,0.036658143677770684
1488,0.08037491448791965
2209,0.10346354548443551
2211,0.01381526973751124
2226,0.49796134780965395
2229,0.11533621590197309
2236,0.015290999927009509
1154,0.048152020781273674
2242,0.022630729803689735
2244,0.01794711446217365
2250,0.07348117965616299
2251,0.09083577736036945
766,0.01131852510078005
2264,0.054472956146576816
2266,0.016222359798795674
2271,0.0910754134984687
2278,0.06479771222729569
378,0.10318490789359912
2282,0.017509122184516137
383,0.1285123537572343
2294,0.1307489522301189
2303,0.10735710505566723
2306,0.311820178646607
2309,0.05400381287538712
428,0.061207247207344766
1975,0.5022025343262763
5,0.02152122209843254
2321,0.02877686922759052
861,0.038108607510479224
27,0.04116428615272593
2337,0.837705288521741
1674,0.22746669400204647
2346,0.041578553572842514
478,0.033919023653085106
1682,0.12693780022376328
2355,0.015265983277204695
2362,0.10057630297724778
2364,0.02908720218451523
2370,0.20936564170453717
2374,0.34304594830670504
517,0.18325127739074695
2381,0.03048646286200115
2386,0.020861470156771755
93,0.023418269975203108
2387,0.06268872928429221
2393,0.08549926436008028
1742,0.4078685984574471
2404,0.008790125427403091
2408,0.02665489718631344
2410,0.047798193844625456
2415,0.01221146108404907
2418,0.02791332777964788
2420,0.0408538551328534
2424,0.16530539989998694
2427,0.09839910868022922
159,0.008039830144315032
2439,0.022950710329911025
2445,0.048303277627246254
2447,0.013143737292863346
2449,0.03039333672662791
2455,0.045824705128794885
2459,0.023525472858690315
2463,0.022941253302565936
2464,0.3029221678339322
619,0.11181010249513952
2471,0.022534202555951836
635,0.03637742271763841
2485,0.07609549143489544
2486,0.13034885735703042
1447,0.0895405887696115
1070,0.011734134707687187
2495,0.21597951441769242
2496,0.8799944729373389
2497,0.0820910093540592
2505,0.011097717137607316
1852,0.1728105063055669
1463,0.03196107717708152
2514,0.0503021135526607
2211,0.01381526973751124
702,0.07060748578519589
2548,0.01755531071510603
2555,0.02595163704839078
329,0.020567949926016637
2562,0.16477619729091325
2249,0.014249868985520516
773,0.04557610785638938
2588,0.19836530301792843
2589,0.034547972693178705
2593,0.04696666226310339
1210,0.010170483909787635
2603,0.12434568660138579
2604,0.17548168161004035
809,0.01954923676417504
2618,0.10916502487483877
407,0.2589816369251856
2623,0.015606068901435396
1960,0.028333623947296063
841,0.13009574527154683
2633,0.017239547160262374
2634,0.07469411247683219
2636,0.8509596847799035
2639,0.761693886713568
855,0.009896418989421334
2647,0.03734495307194536
4,0.8562664108411592
1634,0.4554439384677805
1249,0.5237861845491897
2650,0.019480840124408712
2651,0.02538501514609093
2656,0.5899828649073695
438,0.1408581043182903
2662,0.011527570921308797
2663,0.6222129156866012
2336,0.25788887051905146
29,0.05946689931262169
2672,0.052219800658980464
2679,0.11567425296034665
2682,0.0621994458646139
2690,0.08783135943654224
1321,0.04018321431941858
2694,0.020183969051728173
2369,0.0579132596409042
2703,0.017567207120324266
2704,0.019198253045236993
2709,0.5145464908218489
2712,0.0712117040332768
2716,0.0398586124179628
2721,0.1649276745911067
962,0.02887783742356363
2399,0.029609108536477483
2729,0.034397607840618794
2731,0.46319006078643377
548,0.06789086709465861
1376,0.02543201979316262
993,0.02358925210529891
2745,0.015134289155573678
2749,0.025326073187428674
162,0.11623853980222185
2760,0.2243804725531456
2444,0.007050605216678716
2445,0.10298695396758308
2763,0.007010060734175263
2771,0.05984883147813101
597,0.1812199495273987
2776,0.013802210395401547
2459,0.02422949313694862
2785,0.007291412432293337
637,0.07700119902788279
234,0.07474659920708467
2805,0.1931348070390138
2810,0.09716337911108427
2820,0.3925003884826447
1097,0.05486499033909061
2831,0.06829011165036455
2843,0.06230137450939191
293,0.11339257107587483
2541,0.09923957697074927
1128,0.014939444767657588
2852,0.14706617863895602
2857,0.018671626096063543
2862,0.18886124067654747
2868,0.18696666138559234
2870,0.012746115220060307
734,0.049558870717069554
2248,0.03278870570049261
2877,0.43858217466493915
2878,0.03752915014211198
2889,0.013273019804483987
2891,0.1416541708237096
1911,0.03446167479459638
2894,0.10022115031229412
2897,0.37097146093189914
1927,0.21086907982424552
2904,0.07667431530164245
1204,0.05380477333110318
809,0.01954923676417504
2919,0.4009433456782668
2922,0.06775023197540402
405,0.018698205633844087
824,0.008520366380121925
825,0.02377050560118284
1960,0.028333623947296063
1234,0.011016268242733863
1235,0.05195441943296299
2936,0.34342116314498355
842,0.03735509334979713
2948,0.3916599766435531
2950,0.028773752671226376
2959,0.3153309032946612
891,0.037407656582840655
2962,0.09278434668687358
1295,0.015676185262561097
2968,0.16428999938434863
2970,0.009425958490981283
908,0.041697918902911135
2974,0.046125812969345086
2975,0.22775284528602624
1693,0.03310912011195287
2980,0.3655829998058002
2981,0.06868497811939903
2059,0.053822507491253224
2989,0.02009779128221661
2078,0.12025602915667252
2999,0.017941150163481804
3002,0.022027652467347357
3004,0.12567519603269445
3006,0.26822419422555366
966,0.05112107065424073
538,0.39365694921605704
980,0.026143724631260818
3015,0.4180771112605682
3019,0.01693033211674342
1401,0.007276030387188143
3039,0.06415202202509442
1813,0.10653810033741754
1431,0.12350924879119594
1833,0.0745899121035702
2161,0.07020658824898646
3063,0.015077152257778323
3066,0.1193272688532947
2166,0.04163363073357814
1092,0.13549972008590697
3072,0.12110235596839253
665,0.06757169897064362
2182,0.5282591948565191
3077,0.17980411289742235
3090,0.10381572859302736
2531,0.013568143255636154
3104,0.05814440074286413
3105,0.03451300092042929
2229,0.11533621590197309
3109,0.03535699343197174
3111,0.36024732113590957
1181,0.08397461473018794
3136,0.017295659243735377
1191,0.04054925971644564
3144,0.4594828565368861
2911,0.10209953953455624
1589,0.27687371032572494
3159,0.17985234899147606
403,0.465340903541127
1224,0.05970150216208745
3163,0.1470739054337054
1615,0.04033472986905719
828,0.023616479592427582
3165,0.01860081983718159
3177,0.04981272664030366
3179,0.08324225277645754
1278,0.009660393621464864
1280,0.11700494413240346
3201,0.18744986062659863
3202,0.0542496331428715
897,0.016775326307256845
3209,0.01131852510078005
2969,0.21964577173722089
485,0.17855723041042876
3219,0.028923025489415926
3221,0.021342858600331003
496,0.09902594290310625
1695,0.029444027865530988
2050,0.026973379496637355
3234,0.09594891663668575
3245,0.02159283365441168
3246,0.030935311204545637
3247,0.3235219561565524
3249,0.26749941116722575
3258,0.03001951129682766
3259,0.10471225115987388
2086,0.02350884844906095
3265,0.02512018031421678
3271,0.0249313382772246
546,0.04660007822409603
3015,0.37927711074142034
3279,0.03409062887539679
3281,0.02200265168098119
3282,0.05738966519962317
2104,0.061415034676353904
3287,0.2049005683185836
3290,0.30316820288592866
3297,0.16818121497947613
3301,0.028842331072331567
3304,0.161346472690973
1416,0.046861601916902466
3315,0.15426616094203335
3316,0.13365674447813153
1426,0.007822084996539538
1055,0.008321734238247374
2481,0.4360467240080954
3323,0.0674987058063866
2801,0.11697030378225401
3324,0.038599859627476
243,0.012265153474875149
653,0.028391499486509614
3341,0.03715905549416776
1856,0.8342745807196063
3344,0.025145170542149937
3345,0.03568594261257573
3351,0.04348417044862877
677,0.059144715356918016
3359,0.20913169430725564
3101,0.04407737153783012
3361,0.15723084156363018
3363,0.019997416224647808
3368,0.03213339034041679
3369,0.025006355230064992
2226,0.6662856777711532
2559,0.11871403568774125
1163,0.20590904682318528
3388,0.45016572991908027
749,0.11237727681025521
3390,0.17915410556787711
1920,0.02478073935958584
770,0.031034949793258246
3418,0.06442503518144378
791,0.026808094918937347
3428,0.08827953179526153
3433,0.1298813498479364
815,0.01163492641043394
3442,0.01664671406073572
2640,0.6498576312252968
1255,0.23737078948110288
3461,0.043276853023444466
3464,0.28230179757778917
459,0.11932644129042527
3473,0.05625296276381808
903,0.08446561140358158
3475,0.03127756976281839
906,0.010630615445780195
3484,0.08815830514552213
60,0.10391888464557252
928,0.03056185909961817
66,0.05209665535270786
78,0.24998829307200607
3509,0.05006134202111271
3512,0.01926773410858742
3516,0.5725527824921048
3517,0.02946105378760865
3519,0.107943315009551
97,0.2734107502923989
3526,0.06129468699504198
3005,0.06284328137953157
2724,0.5948985660590467
3529,0.030757171714388677
3533,0.027793273267364308
126,0.2335913219371416
3536,0.04061468236764745
3546,0.10644148525090148
1767,0.033224035530216474
3556,0.06387589020090155
156,0.011081980502195903
1389,0.24898814910392966
1783,0.12810698857096278
1796,0.33286138081728955
3570,0.034184268048724306
3577,0.058528097752258805
3580,0.15383287083010766
3311,0.027477966126517248
3582,0.02999965186140926
3050,0.01742099205161199
3584,0.18884964930390735
1832,0.05227586937603618
3595,0.18980105536029782
3598,0.04982091503022394
1840,0.06572735470014629
3603,0.047691975589718716
254,0.02705077919895189
655,0.5976850341385153
3347,0.04233706435966674
3621,0.09044372027206879
3623,0.42027948221582595
2208,0.011002441033911849
292,0.16554580332094984
3629,0.030888982375934602
3639,0.006134396140443364
2228,0.5287238579739485
1142,0.1512638248376533
3643,0.11999209379828432
1896,0.07869337740683942
3651,0.20332919783501166
740,0.05387773467517053
3653,0.028477272701973096
3656,0.043119545015972864
3658,0.12942943692530248
3673,0.019131923125796806
3675,0.04391605247090923
3677,0.0188825277242582
2287,0.029261138539985306
3681,0.044830810416172255
402,0.10001008277273848
3685,0.12420239193665641
3688,0.025213838285888444
3694,0.01988018018262766
3696,0.27692937034412124
3698,0.14783704225794586
3705,0.04605295800487266
3715,0.42508357899805566
887,0.026836536070830804
2964,0.017911063309293592
2024,0.025987100324125885
2344,0.0967738916076308
1300,0.06918356340217731
3730,0.22824243832295174
3734,0.05747282908020069
3739,0.06651894339684584
3228,0.08736511801466249
72,0.5477887383705805
510,0.010747450312970313
3747,0.10660349782629958
1343,0.08342953325765784
530,0.6444000799592489
2998,0.4305826311391426
544,0.029594366660809845
1368,0.008520366380121925
975,0.02193550396442934
1754,0.029347746510837165
3769,0.023341183060906403
3772,0.19504465209347793
3776,0.021609993528950378
3297,0.07864196529065998
579,0.01818846572579834
172,0.019050026479491382
3792,0.5699395584580723
3796,0.010884314550747363
2453,0.5497134467294518
2126,0.0285186920623699
3035,0.13541248572612047
3805,0.021868853621631944
1808,0.01849269480550523
3808,0.022907583591324464
1048,0.09413433367812134
3810,0.03364491220161296
3815,0.03274994991365595
3819,0.04444211724409999
3824,0.07745918558520097
3828,0.02368283539660371
3829,0.6784044794462404
3830,0.025258704377814523
1457,0.012010597946944404
3831,0.17078333701846218
3832,0.11929083693210933
2516,0.011577648949379475
3836,0.21167720622443176
3841,0.4587690872985118
3843,0.05774363537400186
3844,0.45885094511816593
3355,0.0952466486178054
284,0.03433909811947925
1117,0.8156477113848842
3853,0.030443133219162918
1876,0.08308841298535342
3854,0.03912978980029322
3855,0.15849882171686058
2218,0.020843809625588017
3863,0.12227823243768463
1530,0.09312175564166932
3871,0.017378883768991202
3878,0.21834008650262293
3879,0.42117593378877566
345,0.08248421483594631
3886,0.05194957911799008
3887,0.36537030909329266
1209,0.060583076769697174
3151,0.6087241593043382
3910,0.5250210342663937
3912,0.025642045082533774
3915,0.10457621149623042
3917,0.02709577061597573
3919,0.06491118862917288
3922,0.5302770331160566
3924,0.07081587153495514
3926,0.6049762551837318
3934,0.060290017870824206
3448,0.02986044948122469
1979,0.04245650235687004
859,0.054381920789556955
1983,0.06234253998703616
3708,0.15218008055994978
869,0.03046673366957974
3940,0.16590504424477132
3187,0.03436312276102587
1652,0.015393525560027169
3717,0.03446780067421758
3948,0.01851270149966767
459,0.11932644129042527
469,0.010675060178074718
40,0.028059808276524732
3952,0.02165251585276744
46,0.03935902745468203
490,0.026639391475816253
3732,0.11808339509869882
3960,0.039356112881803566
3963,0.07811712158790154
1695,0.015819656619664793
3965,0.09037828647103166
3976,0.18069830552415736
516,0.018510193013368446
3978,0.02703528578381179
3980,0.014288347646844309
3513,0.005626986183807016
3983,0.01373131374993839
2390,0.02899773610750302
2397,0.008036283336303109
1361,0.042944532380565364
3992,0.09184487729096721
3011,0.6263480057020794
2408,0.02778068504733766
2740,0.09215334526948353
4005,0.05559189123054012
3024,0.02882307627007844
4008,0.031133917443654346
572,0.08812257760566733
162,0.11623853980222185
4034,0.5461217292845569
4038,0.08147095506974107
4039,0.2256324193331723
3313,0.024501768893145915
3582,0.027917872922786805
4043,0.04249023431801617
4044,0.0713982013646304
4051,0.10051549584793149
4054,0.041316378304379495
4055,0.12431420365746283
648,0.04062854808753793
4056,0.8900916445095439
249,0.02979733262927253
1089,0.031791640889391
4059,0.02169136375655868
260,0.3039012184932734
3345,0.03568594261257573
2825,0.03557464928531988
1103,0.12538611595465388
2827,0.031820722470682
4076,0.027100098857696982
685,0.015118365803260389
4080,0.1770932343890352
2535,0.12380689953516313
2540,0.10954687381891225
4083,0.13084017516546972
1132,0.016500902675778677
4090,0.027230269675635677
4091,0.18000674486982104
3641,0.02131657953646833
2555,0.02595163704839078
1145,0.015232195369716192
1147,0.20315317027711924
1531,0.029003291918412714
1547,0.028111480105006907
354,0.7211578438707958
3393,0.06135881681634127
2573,0.11013835937604552
1187,0.06339420751653005
4115,0.12167292245886453
4116,0.13987599047739066
4130,0.07935628857125804
4134,0.03420328254244282
3153,0.04814655085495441
3159,0.17985234899147606
2927,0.012981927635861387
4144,0.04331083136069179
4155,0.12511545449717992
4157,0.010140619320399294
2327,0.04508356221550903
4161,0.03143759266621663
4165,0.04471612791303271
4168,0.23782479855816516
4170,0.2510214825499505
4173,0.6985031652994294
4177,0.21412429752930834
4180,0.6645884789911364
4183,0.02890622889516756
46,0.03935902745468203
3729,0.010007156978930952
487,0.055173433060058424
54,0.00807594271138101
2685,0.2862783395731171
2032,0.03814022987891041
3961,0.4061821539610268
1711,0.020665566948193978
4200,0.09501098960540214
4202,0.0485561488790817
87,0.049036063984631124
4204,0.05865954410205303
2382,0.033770091342053894
2709,0.5097507123332017
2713,0.018048553645047524
2998,0.39276851529293483
4220,0.10660460140124708
4223,0.20892059435720423
968,0.08709965558959076
3992,0.11842311042410841
1363,0.04829511334508728
2734,0.22267735665023325
2736,0.12520422573351617
4235,0.05639557070775648
4236,0.014475798405512311
560,0.009620481000699583
2429,0.10202657429295581
1388,0.05298083387283556
3558,0.03753567131834945
4249,0.03293974680403808
1779,0.14589726321568736
4252,0.30790216796605685
4254,0.48338826096092957
4255,0.5398883822238426
170,0.08267957902266257
3786,0.04335210555547846
585,0.01935409175448593
605,0.009030279987003407
4266,0.12935889416312024
4267,0.03662339779970127
2467,0.04216966984053281
1429,0.028636656182112728
218,0.013815305950083324
4280,0.24989999551471354
2803,0.10394846335735539
1077,0.02413967396820359
4288,0.08629324623882523
4291,0.028554169699963647
2508,0.14270343781385664
4060,0.029050985590308928
4297,0.011617660986423237
1495,0.028255396286732463
4308,0.04626129452111713
1883,0.027379691437657425
1135,0.042591760335748186
1140,0.011379193491914009
4317,0.03756934880891959
4321,0.10435015918074432
4323,0.17681595472293632
3876,0.11132129213739551
4327,0.11026907732634668
2245,0.056050431989618246
342,0.08191862047114576
4329,0.14439007061770237
4334,0.8078241219565937
1178,0.02306227164132439
4336,0.025965320596514192
4337,0.02627737181321791
1919,0.037064291037150615
4341,0.03115579496808376
4344,0.21408392357831757
4345,0.10838620203129046
4347,0.14183558432717017
3414,0.0261374202321753
2909,0.037413729168474436
3899,0.02673840895817274
2917,0.0556043545492769
4359,0.029225511626320283
395,0.01962248965129508
395,0.01962248965129508
4364,0.018499053137448238
408,0.28744381119600637
2928,0.09515245972021928
4371,0.37490867555858703
2314,0.016190127276840473
3456,0.015047948232766381
4383,0.04497538423471118
4387,0.34327494618935267
4389,0.013708671345562223
4390,0.039898390806578664
4394,0.09341987428199604
4401,0.02129890826225692
469,0.010675060178074718
4408,0.015060729726653684
2680,0.022392959233577116
4412,0.02170068023074935
4415,0.7889405958052899
4417,0.3530114661286106
4420,0.06095884073259482
4421,0.29805936898511015
83,0.08923186837054371
4424,0.03378793840292769
4426,0.22233076871939733
530,0.6444000799592489
4434,0.009320449758977788
3258,0.03001951129682766
4435,0.6316425475863987
119,0.022854533605010954
4437,0.05475399791178153
2730,0.007010060734175263
2405,0.017085745331241863
4442,0.0060849000683029
4445,0.038361096146370385
554,0.008127466349439614
4452,0.010709487948399819
4454,0.034333410135624146
1016,0.018755548047503182
4472,0.10184420518945726
2116,0.008620811417548157
4474,0.05917398796039172
4476,0.13179574565183028
4477,0.020864285266203382
202,0.16441019221748962
204,0.04117806827092086
4484,0.018446801517381626
3332,0.03347478470670499
4504,0.054327317777146666
1454,0.03094522573117739
2168,0.0493458644233151
656,0.027555670658910476
4512,0.3381016992673637
3072,0.12110235596839253
2825,0.03557464928531988
2523,0.009824875461918596
4519,0.0648839335784378
4520,0.02060947545040141
2544,0.007589575996324017
4533,0.25343153811368907
4536,0.031560979738070545
4537,0.041564171943773445
3118,0.07346243970714907
4113,0.017175913551068005
4558,0.09215447794326789
4559,0.02299884797443457
3671,0.025191743426633665
4561,0.21030549488005593
4563,0.12301867861300256
4352,0.03202678315197856
3149,0.04366010866277076
4569,0.04284836373607717
4573,0.06964857883797532
842,0.03735509334979713
1625,0.017442421961490394
4583,0.7257746651652833
4588,0.37823060401492714
4590,0.16525042403922105
4592,0.14710068822375522
461,0.033533720731183554
4599,0.05965146497639353
4601,0.10288036476313206
4604,0.015144518571002064
2036,0.22127448988418008
4607,0.0852872814693075
69,0.014694521658624391
71,0.08132028857269494
4611,0.050842172983463024
939,0.04471460011485338
1714,0.03334510401409633
4615,0.08269299964627794
4618,0.0500046459661742
4621,0.07804233263147363
2388,0.04879192196076561
1354,0.7900979716193808
4624,0.10644167204400094
4628,0.05443969441870578
4222,0.02761471642901386
2403,0.12224804390717957
3764,0.01979331186972285
3008,0.011527570921308797
4636,0.13194270025554353
4639,0.043037471659082706
147,0.027302598810446697
4642,0.03414244582631126
4643,0.007335050171941331
1007,0.09587886438064282
4646,0.25085819863837683
4016,0.35613219550446734
4650,0.1918240881915645
3565,0.027547346867429358
4654,0.017828730663026177
4660,0.12833370618238144
3574,0.060452766862790316
606,0.5646467324991757
4039,0.252899512192451
3805,0.05293920281051427
1038,0.07023852136814897
625,0.030805989043983066
2791,0.021483749543108853
4668,0.022114219929372018
4049,0.21886876232854618
3814,0.06550134983502807
2799,0.073372498307976
4671,0.12401079989328768
4676,0.3847690427738443
4680,0.28117931176476246
4681,0.033650817364939606
657,0.048273225497962084
2177,0.019474938563639025
662,0.026179028386776593
4689,0.03766544620837512
4518,0.3828881258072232
3845,0.05257857845477132
2203,0.03343826312324454
3619,0.02336646115153166
4697,0.010862684247742881
4698,0.2486973932374135
1123,0.02320197911458373
4702,0.009461838247470477
4705,0.016128761235397412
4712,0.023955533646646644
3116,0.02512608707889245
